gold,text
have,"Auswahl der Konkurrenten: Alle Nachbarn innerhalb eines Radius von 2-Jan der Höhe des Zielbaums wurden als Konkurrenten betrachtet (Zielgruppe: CSP #ERROR! Zielbaumart). Der Name besteht aus dem CSP-Namen und der @QUALITY$ des Ziel-@ORGANISM$, um den sich das Gebiet befindet."
occur_in,19-23 72070 Tübingen Deutschland -2981918 Christian Geißler Uni Tübingen @LOCATION$ 6/7/2011 en_US Regen wurde in offenen @ENVIRONMENT$ und in bewachsenen Bedingungen parallel zu den Messungen in den Vergleichsstudienflächen (CSPs) erfasst.
have,-- - Die Kronenlänge wird als die gesamte Baumhöhe minus die Höhe des Gabelungspunktes berechnet. Die @QUALITY$ wurde als Kronenlänge geteilt durch die Gesamthöhe des @ORGANISM$ (mean_rad: mittlerer Kronenradius) dimensionslos berechnet. Kronenarchitektur: Kronenradien in den acht subkardinalen Richtungen wurden mittels eines Kronenspiegels bestimmt.
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettosparungen, Angepasste Ersparnisse, Agrarland, Agrarmethanemissionen, Agrarnitrouxid-Emissionen, Jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, @PHENOMENA$, @MATTER$-Emissionen aus der Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlemieten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Netto-THG-Emissionen/-Entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeresschutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbare Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte natürliche Ressourcenmieten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt. Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # dezimaler Wert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 Umwelt hxl Indikatoren Indien"
NA,"Indikatoren: Zugang zu Elektrizität, Angepasste Ersparnisse, Agrarland, Agrarmethanemissionen, Agrarnitrouxid-Emissionen, Ackerland, Vogelarten, CO2-Emissionen, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, Fangfischereiproduktion, Kohlemieten, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, @ENVIRONMENT$, @PHENOMENA$, Methanemissionen im Energiesektor, Mineralmieten, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Erneuerbare Stromerzeugung, Erneuerbare Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte natürliche Ressourcenmieten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt. Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_greenland_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # dezimaler Wert data/environment_indicators_for_greenland_1.csv csv original/environment-indicators-for-greenland-1.csv original/environment-indicators-for-greenland-1.csv csv text/csv 211273 Umwelt hxl Indikatoren Grönland"
influence,@ORGANISM$ mit eingeschränkteren Verbreitungen zeigten eher eine hohe @PHENOMENA$-Anfälligkeit als weit verbreitete Arten.
have,"Zum Beispiel hat die Messung der physiologischen Dürretoleranz von Pflanzen die Vorhersagbarkeit der Unterschiede zwischen den Arten in ihrer Fähigkeit, Dürre zu überstehen, sowie die @QUALITY$ von @ORGANISM$ innerhalb und zwischen Ökosystemen erhöht."
NA,"city-of-ny_fuhs-xmg2 Urban @ENVIRONMENT$ Ranger @ORGANISM$ Zustand Antwort Dieses Datenset enthält Informationen über Anfragen zur Tierhilfe, Umsiedlung und/oder Rettung, die von ... abgeschlossen wurden."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettospeicherungen, Angepasste Einsparungen, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischerei-Produktion, Kohlemieten, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, Energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG-Nettoemissionen/-entnahmen durch LUCF, @PHENOMENA$, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, @ENVIRONMENT$, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, Andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, Terrestrische und marine Schutzgebiete, Terrestrische Schutzgebiete, Gesamtfischereiproduktion, Gesamte Treibhausgasemissionen, Gesamte Mieten natürlicher Ressourcen, Urbane Landfläche, Urbane Landfläche, wo die Höhe unter 5 Metern liegt, Urbane Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Register"
have,"( CSP15: BEF-Forschungsparzelle, wo die @QUALITY$ von @ORGANISM$ x geschätzt wird ) dimensionsloses reales Vorkommen Anzahl der Individuen, die für die jeweilige Kategorie bestimmt wurden."
